500 500
24 0 0 0 0 17 98 0 0 0 1 0 62 0 0 22 0 0 0 57 0 0 18 0 0 70 0 0 96 4 0 0 0 0 21 25 0 64 98 0 3 0 0 0 81 41 32 0 0 51 0 0 0 29 10 0 0 0 77 72 90 0 0 0 97 8 23 0 41 60 0 93 0 42 0 93 51 9 15 4 0 24 0 0 0 41 40 0 55 0 54 0 32 0 24 0 0 28 0 0 0 73 41 0 0 0 85 0 50 0 0 37 0 0 0 0 79 14 36 69 10 0 23 59 62 0 0 0 15 13 12 0 52 0 5 18 0 61 62 0 0 76 0 0 21 0 76 90 63 6 0 0 0 4 1 0 0 88 37 36 0 0 0 0 67 96 90 0 68 0 0 58 0 8 51 0 0 0 97 0 77 5 0 86 65 0 0 0 93 21 0 0 0 46 65 76 70 0 33 0 32 47 0 21 0 0 0 87 0 0 92 0 52 0 0 0 27 30 77 0 0 83 0 0 84 0 0 0 26 0 85 0 53 53 38 0 0 0 0 0 0 65 84 85 65 49 76 0 0 80 59 25 0 0 0 0 63 73 0 88 0 22 20 0 0 0 0 73 26 3 0 10 88 76 75 0 0 0 96 36 0 26 0 11 0 20 80 95 9 21 10 0 0 50 0 42 8 0 0 0 0 0 0 0 58 0 24 57 0 0 2 25 57 0 83 4 0 44 92 18 0 73 45 55 0 0 85 0 65 0 30 75 0 0 0 22 82 0 0 52 0 45 95 1 0 78 0 0 0 0 0 0 0 0 0 17 75 72 0 48 82 60 61 98 0 0 0 62 24 49 35 37 0 77 0 97 0 62 21 0 0 0 61 70 0 17 82 0 40 0 65 0 0 0 0 46 69 0 24 0 38 88 0 95 0 0 0 0 0 31 0 0 25 94 65 0 81 0 63 86 0 0 17 81 22 98 96 0 17 67 96 0 60 23 68 89 0 0 0 0 0 0 78 43 10 0 83 99 0 0 55 0 99 15 0 52 0 34 0 36 0 0 0 0 0 61 52 0 67 0 28 0 0 0 21 0 57 0 0 91 51 0 62 0 0 85 10 0 0 0 0 0 0 59 0 22 0 60 36 0 
37 0 24 57 0 0 80 0 26 0 89 0 8 36 0 16 51 3 0 0 0 98 32 54 44 0 0 17 0 0 66 0 0 0 0 0 0 77 24 0 1 0 59 0 99 4 64 0 14 58 0 72 81 32 0 0 0 89 0 0 52 95 0 6 0 0 0 0 0 0 88 58 15 38 0 5 24 44 0 52 0 46 0 3 69 86 7 34 0 75 46 98 0 0 36 0 0 0 82 0 0 0 0 0 0 21 0 0 40 2 54 0 0 0 0 21 30 0 15 0 95 62 0 0 82 0 0 12 0 0 0 20 0 0 53 0 20 0 99 94 75 0 16 44 0 0 30 5 0 0 0 0 0 0 79 0 44 88 98 0 0 0 0 19 47 0 10 0 0 0 71 0 57 0 75 0 0 59 58 86 91 37 12 0 75 0 0 10 91 0 0 0 0 0 33 0 0 27 0 0 0 0 38 45 0 31 0 34 42 98 55 41 0 0 91 0 0 0 0 60 0 0 70 0 0 27 0 0 67 28 0 0 0 0 64 0 79 0 0 7 0 91 47 0 91 58 65 73 0 72 0 0 64 0 44 95 0 0 0 0 43 24 0 53 0 0 0 93 81 87 38 0 0 0 0 29 0 52 2 99 0 11 0 64 0 59 0 65 66 0 0 65 0 0 0 98 99 61 69 0 42 11 0 72 58 0 73 34 58 0 64 41 0 12 40 9 97 17 0 94 0 0 50 0 0 42 16 99 17 0 53 0 0 0 0 40 80 49 0 40 89 55 0 18 0 9 94 0 91 0 84 58 78 51 90 0 91 28 0 0 75 20 0 43 0 0 88 0 96 0 0 0 0 0 58 67 50 73 4 0 0 79 0 10 0 0 98 0 0 94 0 39 99 0 0 0 95 0 79 38 0 86 0 68 0 0 0 11 10 22 99 0 96 78 0 0 0 11 0 0 0 72 86 38 0 0 77 60 61 69 32 0 92 97 0 60 0 92 70 0 27 0 40 0 0 0 74 0 83 49 19 0 13 39 23 0 77 0 0 0 76 0 79 0 39 0 0 30 0 0 0 17 35 0 13 62 0 64 0 0 89 0 24 59 0 0 0 17 44 0 0 0 0 26 48 0 0 0 55 27 
0 0 6 50 0 0 43 31 21 7 94 0 0 0 0 0 0 58 49 98 0 36 83 0 0 25 96 0 0 0 0 79 0 46 0 0 0 46 95 0 0 0 0 75 0 69 0 0 0 5 0 63 0 0 34 0 0 0 0 56 40 0 79 0 9 0 4 0 53 97 0 0 0 11 0 0 61 0 0 0 0 0 29 0 0 31 36 37 87 56 0 0 0 15 79 0 5 0 0 0 14 96 0 0 46 61 0 0 92 0 67 35 60 0 0 2 0 93 0 20 37 0 0 0 88 20 75 19 14 0 0 88 0 0 7 70 0 0 11 0 0 0 0 93 22 95 22 0 68 0 42 0 0 0 90 0 44 72 0 0 0 83 0 41 0 59 0 19 82 0 0 70 53 53 0 9 84 0 96 0 0 0 0 0 68 67 49 0 0 52 0 0 0 68 0 0 24 51 30 0 60 0 0 0 0 0 85 87 88 77 12 0 75 5 99 37 1 42 76 76 0 0 0 0 2 0 0 61 35 0 0 87 0 35 90 43 0 0 0 0 0 0 0 0 0 90 0 0 0 0 6 0 45 72 93 0 5 41 0 0 0 0 0 26 0 8 0 0 9 59 0 0 87 31 0 0 0 45 0 31 13 0 48 97 8 0 87 40 56 0 0 37 46 0 43 0 69 0 0 0 82 0 24 0 67 0 67 61 90 0 0 20 82 1 0 0 89 0 75 93 31 0 0 0 0 97 38 0 0 0 65 91 37 67 0 12 0 42 0 28 35 0 0 34 85 22 72 0 0 39 11 0 0 0 0 18 0 0 27 46 0 0 34 0 47 47 72 64 0 51 0 41 0 44 0 0 0 29 30 0 0 46 50 0 85 0 0 0 0 97 1 49 0 60 32 18 0 82 7 0 55 77 0 0 0 0 22 14 0 0 23 38 18 0 0 91 35 0 0 0 90 0 0 0 41 41 0 0 39 0 0 45 0 43 0 0 71 53 0 80 30 39 0 0 0 0 0 0 60 57 0 0 0 27 42 0 0 0 0 0 0 13 17 37 31 85 0 54 0 71 0 0 0 15 44 0 0 0 5 0 88 0 0 0 0 39 0 60 0 68 0 0 0 0 66 0 57 0 1 43 
70 79 0 15 22 64 0 76 0 61 0 53 0 50 16 0 21 16 19 0 0 2 38 0 0 0 93 56 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 84 90 0 0 0 32 55 8 89 41 81 50 0 52 0 66 16 0 62 15 0 0 49 0 0 36 0 0 0 29 0 66 97 0 0 0 0 24 62 36 18 79 0 0 54 54 0 95 58 59 11 34 16 13 0 0 74 94 61 97 0 0 0 46 15 84 54 54 21 37 45 0 0 85 0 31 0 0 0 74 18 0 38 50 25 0 0 91 56 0 0 0 4 68 82 0 0 89 74 19 0 0 0 0 95 0 0 78 0 27 20 0 3 51 0 0 91 0 0 33 0 0 29 13 0 0 3 79 74 0 42 0 98 0 0 96 0 0 8 0 9 96 45 0 0 0 0 10 0 0 19 0 98 13 3 0 64 0 53 0 0 4 0 0 28 0 0 0 97 0 0 0 5 0 0 0 12 0 0 95 0 66 47 33 49 0 26 43 0 88 0 16 20 51 0 4 43 28 16 0 0 93 1 0 0 0 0 2 5 82 53 44 0 0 35 64 0 10 5 0 73 0 8 0 35 25 73 0 95 71 0 3 96 88 83 20 0 71 40 0 23 0 16 11 60 7 0 0 83 0 0 16 0 17 0 21 28 18 0 71 0 60 57 0 0 22 0 0 0 25 53 0 78 5 0 14 22 96 0 95 33 75 0 46 52 0 0 0 95 15 53 0 0 7 34 66 0 54 72 0 0 0 0 0 46 69 0 0 72 0 0 0 59 0 0 95 22 16 0 86 55 0 54 65 37 0 54 0 0 41 0 0 0 0 46 61 0 4 0 65 79 68 0 0 82 88 0 0 0 0 51 0 51 23 76 0 0 17 38 0 12 0 0 75 51 68 92 93 12 5 1 47 73 0 44 0 0 8 0 0 0 51 0 0 0 87 0 73 89 36 0 48 79 0 73 7 0 3 48 0 0 0 0 0 92 51 0 53 8 0 0 77 29 31 0 0 21 0 0 0 0 0 0 15 96 0 0 89 22 24 0 18 46 0 95 0 51 21 0 0 6 96 0 0 12 1 20 41 24 85 64 94 0 49 0 0 
0 60 57 75 0 40 0 0 94 70 27 73 0 0 0 0 62 0 30 14 10 0 0 83 0 81 0 0 0 0 57 0 0 61 45 0 56 0 2 10 26 75 46 92 0 96 11 65 13 59 0 40 58 0 53 0 17 0 0 0 0 0 0 93 2 0 33 14 0 0 0 0 11 39 36 16 64 0 20 90 0 66 81 91 76 44 29 0 18 86 0 0 64 30 10 94 2 0 0 99 56 36 0 18 27 50 0 0 0 0 40 24 0 0 0 0 0 93 92 0 59 0 57 0 0 0 0 73 0 0 49 0 8 0 37 0 0 0 29 81 4 0 0 0 0 0 0 0 0 0 26 50 0 72 0 10 0 71 83 0 49 69 0 49 0 92 0 65 65 12 93 0 0 47 76 0 63 98 62 0 0 0 0 0 0 75 25 0 0 0 0 0 81 97 48 55 48 0 5 51 39 27 87 0 31 78 44 26 0 70 32 69 26 0 93 59 0 78 91 94 0 0 0 0 0 8 0 0 47 3 0 95 35 72 61 16 0 0 0 43 0 51 0 43 0 30 84 0 74 6 13 0 33 75 0 27 0 0 4 12 0 0 64 37 0 0 71 0 6 0 0 0 0 95 0 4 71 0 0 0 0 0 24 0 66 73 93 46 22 0 0 20 0 0 0 0 0 95 0 85 0 98 9 22 0 0 0 64 56 16 28 46 85 72 0 0 0 0 78 93 5 0 74 0 0 0 0 20 0 86 0 60 22 0 0 44 0 0 0 80 0 21 0 0 76 0 0 96 0 78 0 0 24 0 0 91 31 49 8 0 73 53 71 0 0 0 98 64 0 0 4 0 0 12 91 0 0 0 0 39 0 86 0 0 79 43 0 0 70 72 0 4 19 0 3 15 9 0 8 0 0 81 1 71 0 0 0 28 0 0 0 0 90 0 28 37 0 0 49 0 0 86 0 0 0 85 0 94 93 0 38 30 0 62 86 0 85 0 71 51 0 0 0 0 0 12 0 0 0 29 29 55 0 0 0 52 0 99 0 0 0 0 0 0 0 75 0 75 34 89 0 37 38 47 0 0 82 59 0 50 20 0 0 0 0 34 0 52 0 57 81 0 0 8 37 76 68 71 68 0 
0 93 10 0 0 14 0 79 36 0 0 63 0 0 85 0 78 98 6 73 39 0 0 78 0 41 5 43 11 69 86 0 0 64 0 0 10 0 0 2 0 0 21 95 0 88 0 67 0 0 0 65 0 0 0 11 0 0 0 0 95 2 76 0 39 0 0 0 0 0 0 82 0 0 0 0 0 96 84 28 94 22 60 80 0 16 0 0 0 17 0 0 0 22 0 0 0 0 99 0 0 83 81 0 0 13 0 58 0 29 67 0 28 13 0 0 0 0 27 35 0 48 56 0 0 0 0 0 0 79 11 0 7 31 0 0 93 9 0 22 22 34 95 57 0 4 52 43 0 0 0 81 29 0 0 0 0 28 5 31 24 0 91 0 0 29 44 47 0 50 53 0 93 94 29 36 0 71 0 13 0 0 0 37 25 0 44 52 0 49 0 0 0 74 0 26 0 57 54 80 0 0 0 0 80 0 15 41 0 0 0 64 35 0 8 86 0 3 0 71 0 0 40 72 0 66 14 0 79 10 0 0 0 56 1 31 29 44 71 0 64 29 73 0 59 0 83 0 57 73 48 96 0 94 23 79 10 68 53 55 93 23 69 0 50 93 48 0 71 64 0 0 0 99 0 35 0 0 0 72 0 0 24 27 0 0 81 0 0 63 0 0 25 45 45 0 0 53 21 0 0 35 0 0 0 56 48 0 40 22 81 0 31 0 0 59 0 67 0 26 0 0 71 34 0 0 11 0 0 92 67 52 0 0 43 16 0 34 43 36 0 90 0 62 73 27 57 36 96 0 80 0 0 88 0 38 44 21 75 0 57 0 40 86 70 47 0 26 0 42 56 0 0 0 0 64 55 0 0 0 0 39 0 76 88 0 0 36 16 0 92 0 0 0 92 0 0 2 35 0 48 0 14 0 0 0 0 13 0 23 0 0 0 0 0 0 29 77 39 61 0 88 0 0 96 0 0 0 0 0 79 0 90 0 1 0 50 26 0 0 0 85 45 0 58 0 33 0 58 0 0 0 15 0 53 0 0 0 36 0 59 90 80 21 85 37 0 0 0 29 62 0 0 0 0 0 0 0 44 96 0 0 0 0 22 0 1 0 0 0 27 0 5 58 29 80 46 17 0 3 
83 0 50 63 0 0 0 10 0 94 51 40 16 0 0 5 54 30 19 90 0 0 50 63 0 56 0 0 96 42 0 0 85 87 54 0 0 82 0 49 69 56 0 73 59 0 17 46 0 0 0 0 93 0 0 0 54 46 0 0 54 16 66 81 0 0 15 0 0 0 10 57 0 0 0 68 43 0 49 19 48 94 88 77 22 0 0 0 0 95 15 0 0 61 71 0 61 0 0 61 0 60 0 0 0 0 99 62 35 0 27 91 48 0 0 82 0 0 15 0 0 5 0 0 49 46 0 63 0 10 0 76 0 0 71 0 0 81 56 0 44 0 0 47 0 0 17 0 0 0 0 0 0 0 97 0 2 0 68 31 0 0 35 0 21 4 53 0 0 0 36 0 58 0 80 25 0 0 0 0 0 5 0 0 37 98 41 27 0 0 49 84 0 21 59 0 0 0 0 0 61 76 0 56 0 86 68 17 82 0 55 0 0 4 0 96 0 0 87 0 83 0 0 47 0 96 18 0 0 0 66 25 1 84 39 0 0 0 29 0 73 0 89 23 0 15 1 25 0 0 6 52 13 0 1 0 88 0 0 73 0 98 0 48 95 67 0 7 21 89 0 0 70 0 0 0 83 38 58 23 0 68 89 0 0 35 67 60 0 0 69 0 0 1 0 0 53 0 40 0 60 79 19 0 0 30 5 39 0 0 0 0 0 0 0 0 0 34 0 9 13 0 0 31 0 45 65 0 0 81 0 10 0 4 29 5 0 0 0 0 0 0 81 21 0 0 0 0 0 0 0 89 33 0 0 0 27 29 64 0 7 68 68 91 69 0 0 0 0 0 0 55 7 31 0 90 33 0 22 84 0 54 0 0 0 6 0 0 0 9 0 0 0 68 0 25 0 91 13 97 93 0 0 98 0 42 0 3 0 0 0 42 51 41 0 0 96 0 0 78 25 28 0 0 60 5 0 0 0 89 0 0 0 0 0 87 0 0 3 38 8 0 74 0 89 33 30 0 0 0 0 0 64 0 16 0 0 92 0 0 34 11 0 9 0 67 97 0 0 0 0 0 0 0 96 0 0 0 95 0 0 0 4 69 8 55 92 0 56 61 28 0 0 0 0 0 0 0 0 0 
0 11 61 0 37 4 0 65 90 28 72 55 29 58 0 51 44 0 14 20 0 0 34 0 94 68 0 70 0 8 0 22 64 0 16 0 0 0 54 0 0 59 58 15 55 0 29 0 69 0 0 0 42 89 0 6 11 70 78 0 16 0 0 0 0 0 41 73 54 0 0 0 0 59 56 0 50 48 0 4 64 84 0 0 0 0 92 0 0 58 22 89 5 48 22 12 35 86 0 0 12 12 39 0 0 73 69 0 0 0 25 0 0 8 0 36 8 0 0 81 9 0 3 50 0 0 0 0 0 9 0 47 18 0 0 88 0 0 0 10 23 0 7 8 0 0 0 0 42 0 0 21 2 81 0 0 0 0 0 47 87 0 77 92 0 24 1 67 48 0 0 0 5 0 81 0 14 83 88 53 0 96 0 0 0 54 0 0 83 0 77 10 26 0 0 0 16 0 95 0 88 20 0 0 0 68 96 79 0 19 82 0 0 17 0 0 0 96 0 0 0 0 67 0 39 2 0 56 80 7 0 0 0 0 4 0 0 21 0 0 94 0 0 34 0 0 58 9 0 40 0 0 17 0 96 24 0 0 76 0 0 0 34 0 0 54 2 0 0 0 0 97 0 0 37 0 7 0 85 15 0 0 0 0 0 87 0 32 0 29 12 25 0 28 24 0 63 0 37 13 72 0 0 0 98 0 19 0 78 3 0 0 76 85 33 0 12 0 14 21 0 0 0 16 35 16 5 0 93 79 34 70 0 0 0 0 89 45 0 0 0 0 0 0 0 41 25 39 0 46 53 61 0 40 62 0 0 0 90 61 31 0 94 0 24 0 92 8 85 98 77 84 0 27 28 70 42 44 98 0 0 21 0 3 4 29 0 42 0 88 79 82 1 0 0 0 0 55 52 0 0 56 0 0 71 71 56 98 0 0 0 73 56 0 0 0 93 75 17 0 94 5 0 87 0 77 0 0 11 47 6 0 0 52 0 65 0 0 88 27 65 58 41 48 92 10 0 20 87 0 0 0 0 72 0 0 28 84 66 0 74 38 90 0 58 0 0 0 89 0 13 45 73 0 80 25 84 98 0 0 0 13 0 0 0 84 0 38 84 42 0 0 0 49 0 43 14 22 0 76 
88 0 0 95 0 0 0 36 0 0 82 0 0 0 5 0 0 2 46 0 0 0 76 61 0 0 0 0 0 0 5 0 0 0 0 0 71 0 50 0 3 0 4 5 31 0 17 31 0 55 0 34 19 13 0 0 11 82 52 0 88 0 41 77 31 6 72 77 40 0 71 99 54 0 59 0 0 0 16 0 0 0 45 0 48 0 0 0 79 0 91 7 23 54 0 0 0 33 5 0 0 0 36 0 0 0 22 45 54 0 51 10 0 58 58 0 56 72 5 98 87 72 0 92 0 1 0 0 99 59 23 63 0 6 0 70 0 8 0 0 26 0 0 15 0 74 69 0 0 66 0 0 15 0 19 3 21 20 0 0 8 0 87 0 65 88 35 0 0 65 19 63 1 84 0 65 32 41 0 0 75 0 66 0 10 94 78 61 0 0 0 17 81 0 0 40 38 30 46 57 12 99 0 64 64 0 9 93 74 91 0 0 64 0 0 91 46 0 0 0 96 61 82 0 0 0 94 58 0 0 0 78 0 0 0 0 9 0 58 2 79 0 7 19 44 94 61 94 0 90 11 76 43 43 0 0 46 0 0 44 7 47 56 0 0 10 0 0 0 0 0 0 89 2 0 0 65 95 68 0 0 33 0 38 0 0 0 0 89 0 65 78 0 0 59 0 20 0 0 0 28 60 21 0 63 0 22 0 0 0 9 38 0 76 95 0 44 0 33 0 66 4 42 34 34 70 74 32 0 0 7 9 72 4 5 0 97 84 0 22 0 0 43 0 0 67 0 0 0 0 0 0 67 63 0 60 0 85 0 51 0 64 89 0 83 15 0 0 0 0 0 77 0 0 86 0 44 0 0 93 0 13 52 0 40 74 33 0 73 0 0 49 0 0 29 94 0 8 49 15 58 44 0 29 66 0 0 46 0 0 0 0 0 51 51 0 0 33 93 0 0 44 0 20 18 0 65 0 17 87 0 94 0 73 42 0 0 90 44 0 0 92 0 0 62 94 0 0 0 0 63 0 41 0 58 29 0 84 98 77 34 5 84 0 0 0 2 0 0 0 64 0 0 0 5 0 62 83 0 0 80 0 75 0 0 0 0 0 0 30 0 0 0 64 44 0 0 77 0 0 
0 14 7 0 0 0 66 0 98 0 17 0 0 4 93 51 0 0 0 0 0 0 0 38 35 67 61 60 0 47 0 42 0 0 0 96 12 0 59 4 46 0 0 41 59 19 35 10 0 73 0 0 0 0 0 0 0 0 0 17 0 0 0 56 53 0 53 0 0 0 45 0 0 0 0 96 28 0 58 2 0 0 61 65 98 0 33 10 7 30 0 5 0 44 22 15 51 55 0 85 0 0 58 78 0 7 89 6 3 0 0 0 0 60 76 60 46 0 0 0 85 28 69 0 30 0 0 0 0 12 0 4 48 91 37 0 0 76 41 83 30 0 0 13 0 0 0 0 0 0 0 94 0 0 31 0 42 0 82 0 0 0 0 83 38 7 0 0 18 0 25 0 0 39 97 0 86 0 0 0 15 0 31 31 13 0 56 0 0 0 23 62 60 53 28 20 47 0 10 97 0 0 91 0 58 64 0 0 0 64 0 0 50 0 0 68 0 94 0 0 92 0 0 0 76 0 0 0 0 0 83 0 0 0 0 0 0 32 29 48 0 17 37 0 93 0 34 0 6 0 85 0 0 5 3 0 29 81 0 88 0 34 0 97 55 0 0 0 72 0 0 0 86 31 16 0 68 0 0 79 27 0 0 0 0 7 0 49 0 0 0 0 0 81 0 39 61 0 0 74 0 16 0 0 23 0 90 72 88 0 92 99 8 90 35 8 89 77 0 0 0 52 78 0 0 45 60 53 0 0 0 0 0 0 0 0 0 0 0 5 46 0 0 92 9 88 7 70 89 59 0 0 25 7 0 52 20 25 0 14 0 5 67 0 76 60 0 0 0 5 16 24 0 39 22 79 0 77 0 0 38 33 46 0 2 0 0 32 55 54 0 0 86 0 39 0 0 0 42 6 0 20 0 35 0 14 90 0 0 80 24 34 0 59 87 41 0 0 84 43 0 23 74 16 0 96 80 0 8 23 0 0 0 11 72 74 0 1 82 60 34 0 86 8 52 0 51 69 0 0 57 0 0 99 49 0 0 0 0 0 0 49 87 0 14 0 48 72 0 0 53 0 0 27 29 0 58 63 0 9 0 38 16 0 67 68 69 99 34 0 0 0 0 54 0 9 69 83 62 72 
25 0 61 7 0 76 0 0 68 62 0 0 0 0 72 0 43 0 53 0 0 0 94 78 0 93 0 0 0 83 67 3 6 0 85 0 0 87 88 78 41 0 36 55 1 99 0 0 10 0 16 0 22 0 36 0 0 0 0 0 0 86 0 41 67 95 0 16 25 65 0 49 7 51 0 33 61 0 0 0 88 78 0 29 0 0 57 66 83 36 0 0 3 60 0 0 0 37 18 66 0 56 0 0 55 0 0 0 46 0 92 0 0 0 41 0 0 14 0 0 61 0 48 0 0 45 13 0 8 61 50 42 82 68 99 9 0 0 4 0 0 0 0 11 88 0 0 44 20 67 0 0 77 69 0 67 62 0 24 58 0 10 0 71 9 0 4 86 18 0 13 0 0 0 35 0 0 83 8 0 54 99 78 0 0 67 0 0 0 0 18 0 99 0 63 52 38 0 0 39 0 0 28 13 0 28 23 0 20 0 0 0 71 0 94 2 52 44 34 0 0 0 0 0 0 0 0 0 98 79 0 0 0 68 0 0 6 73 48 66 52 0 99 5 31 0 45 48 74 33 73 73 0 0 0 61 91 88 0 25 0 0 0 0 31 0 0 0 0 0 59 0 0 33 94 0 0 0 0 0 33 77 0 49 0 91 0 31 79 18 0 0 27 0 23 0 2 0 23 27 0 15 40 0 0 10 88 0 0 11 91 23 88 24 57 0 73 0 0 92 0 95 0 0 10 70 7 43 27 0 37 0 0 0 0 0 12 0 99 0 0 0 66 0 4 0 0 23 0 0 0 0 0 59 0 96 34 0 51 0 92 23 0 49 0 39 0 27 91 19 3 0 24 54 0 18 71 10 83 0 0 63 0 0 26 32 0 42 0 8 0 0 0 0 0 43 0 0 75 87 73 57 0 38 7 0 0 0 0 0 0 0 0 0 0 95 0 5 0 0 95 48 52 0 83 0 0 0 0 0 76 38 75 0 45 74 81 4 0 0 0 60 48 24 0 48 63 10 0 3 34 0 0 83 84 16 47 56 95 32 0 40 0 37 0 90 35 75 0 0 0 29 0 0 0 0 0 56 27 27 0 0 59 0 0 65 0 0 22 0 0 89 0 0 62 36 82 0 0 0 
48 66 0 90 0 0 3 0 0 0 0 0 0 55 51 68 0 20 0 0 0 65 28 0 89 36 0 0 68 75 73 85 14 0 31 22 0 0 0 53 0 48 0 0 37 6 0 1 0 80 0 24 84 87 88 0 0 0 0 0 71 0 37 0 0 0 88 2 0 0 23 0 6 53 21 0 51 0 0 0 0 86 0 58 85 66 0 45 0 0 0 15 69 23 0 0 88 0 0 95 0 29 74 42 0 50 0 9 0 0 0 69 41 99 49 0 0 0 0 46 0 0 0 46 69 50 0 90 21 38 29 0 28 27 0 31 0 0 23 0 71 0 0 0 0 32 0 0 0 0 22 0 0 0 33 38 0 0 0 56 0 0 0 0 60 0 0 0 0 0 0 13 10 0 59 70 16 6 28 0 26 19 0 0 1 6 0 0 2 0 0 80 75 0 0 67 83 0 29 13 1 8 72 38 0 0 0 99 0 0 0 0 55 25 61 0 0 38 8 0 0 8 44 36 0 39 69 0 47 36 0 0 0 31 0 0 0 0 80 0 0 0 74 0 12 0 0 0 0 13 0 89 94 95 13 36 0 65 96 0 69 0 0 35 5 0 94 31 87 0 0 0 46 0 0 0 20 0 0 50 0 65 24 0 30 0 0 0 55 70 0 0 0 0 0 67 0 10 18 29 0 95 0 30 94 0 96 17 66 31 0 0 0 0 0 45 0 59 33 0 0 10 39 33 73 40 24 0 0 0 0 30 84 97 4 0 0 70 0 12 17 0 14 14 51 16 0 0 0 0 84 0 76 0 0 0 0 0 0 67 19 0 0 0 0 74 92 0 0 0 0 49 0 0 16 46 0 77 99 0 0 43 0 92 0 0 0 0 0 40 15 90 46 84 96 0 0 66 0 0 65 0 83 0 0 99 7 91 0 6 62 45 0 56 12 0 0 0 0 0 0 0 0 3 60 98 82 0 0 42 14 6 96 18 32 81 23 0 0 0 0 0 0 0 52 0 0 0 57 0 99 0 0 0 31 12 79 0 54 0 0 0 0 0 0 52 0 93 29 0 0 61 20 0 0 0 0 48 17 85 0 0 0 54 0 39 0 27 0 42 24 0 39 0 0 0 66 43 0 0 
0 0 0 18 0 74 42 0 1 7 0 91 76 95 0 0 93 67 49 0 0 0 0 0 0 70 0 93 0 94 97 8 0 65 0 0 0 19 0 0 42 0 0 0 0 0 0 0 37 6 81 56 0 75 52 0 43 0 13 0 0 0 51 74 0 0 0 0 96 0 0 0 21 81 0 1 34 39 0 0 55 0 0 74 0 48 0 0 79 0 0 0 81 0 0 0 0 69 0 32 59 53 0 48 71 96 76 77 78 0 16 0 71 96 0 33 34 0 0 0 63 74 65 84 30 0 3 0 26 12 0 11 31 0 81 0 0 66 94 98 81 0 0 38 0 67 0 0 54 37 0 66 76 95 35 0 70 20 0 0 0 81 13 62 94 0 0 29 47 84 57 1 0 0 0 0 33 0 45 53 0 0 18 86 0 0 0 96 53 73 37 0 0 0 0 0 23 67 0 11 16 0 48 43 78 0 30 28 0 0 0 0 0 0 96 0 0 87 0 98 0 0 61 98 61 5 0 0 0 0 18 0 0 86 14 16 64 0 98 0 0 83 0 74 0 0 53 0 54 0 0 0 0 0 0 11 51 0 35 0 47 0 80 1 0 97 12 88 0 0 41 0 94 0 33 0 0 52 0 0 38 0 91 0 79 0 42 0 25 33 1 25 0 0 0 0 61 0 90 30 0 0 87 0 56 0 94 0 0 96 0 0 0 0 34 0 0 0 83 70 24 91 33 64 19 0 0 36 0 91 86 64 3 0 80 0 0 23 0 92 0 67 0 89 47 82 52 57 11 65 14 16 26 0 53 0 0 50 17 0 22 0 0 0 0 0 0 96 72 45 0 83 53 40 80 18 0 0 45 0 0 0 94 80 0 57 0 10 0 0 48 0 0 0 0 0 42 25 0 43 79 47 0 0 0 0 74 0 0 0 27 92 1 95 22 70 0 0 83 8 0 15 68 0 4 59 39 0 56 49 0 13 40 78 3 0 0 0 0 0 0 55 42 0 0 29 93 0 44 15 80 66 88 81 0 16 0 0 75 0 88 0 0 0 0 0 82 26 0 0 0 54 18 0 20 56 0 0 48 0 0 0 89 0 95 44 70 0 0 0 0 0 0 71 0 0 0 0 0 0 
