500	250
85	19	72	23	53	23	75	77	72	47	93	89	72	94	84	7	22	14	46	4	52	89	46	57	66	68	19	2	87	6	81	41	74	6	5	40	75	47	6	25	91	31	95	51	54	44	13	22	64	17	8	56	98	55	51	72	21	59	89	33	55	32	13	85	67	25	57	24	9	2	91	52	38	86	37	71	94	60	51	70	74	6	91	93	53	18	29	100	22	57	84	73	9	99	73	87	23	97	53	41	73	27	36	78	9	95	34	67	4	6	47	56	67	95	99	55	64	86	88	12	72	64	46	28	24	37	29	58	63	53	32	67	69	98	56	24	6	14	63	44	85	5	52	52	2	63	37	97	87	5	55	72	84	14	11	6	28	64	20	54	18	68	83	32	28	27	98	88	41	69	92	61	16	12	16	31	47	12	12	70	68	36	63	83	25	21	95	72	27	44	94	63	96	68	15	96	59	92	39	46	74	68	38	67	39	92	28	66	95	98	22	3	56	97	58	4	98	66	20	16	82	78	51	58	21	78	12	20	12	39	37	55	62	6	67	85	13	53	35	51	74	99	7	37	13	48	42	19	46	59
88	77	2	12	40	10	82	53	26	26	66	66	17	86	86	72	61	7	19	9	72	26	16	81	24	63	82	84	18	96	96	33	97	37	44	62	37	6	30	42	21	22	53	66	61	33	94	4	97	90	90	41	97	48	88	97	89	4	96	59	73	73	56	92	22	56	90	99	33	66	9	96	29	30	58	92	25	24	29	89	22	85	49	50	19	18	84	19	89	87	6	49	62	94	4	18	77	9	75	5	94	77	69	46	88	28	26	17	87	54	32	77	14	41	6	14	56	77	24	57	18	95	87	61	40	65	21	99	39	51	2	2	33	11	52	22	84	65	28	53	47	19	55	53	28	65	44	68	45	42	18	74	31	10	69	55	79	69	15	47	54	34	8	15	97	39	35	29	99	3	94	14	99	9	80	67	60	15	91	30	60	2	11	48	100	83	52	86	5	68	75	78	27	66	46	54	10	39	72	84	11	41	36	8	88	11	62	76	52	2	41	61	27	80	61	62	84	36	63	76	46	8	75	96	44	20	2	86	11	44	70	65	65	28	4	87	96	32	57	10	29	64	63	50	7	42	42	44	73	13
97	100	2	53	3	88	22	19	82	40	30	22	34	62	14	98	57	5	43	99	36	75	15	13	17	30	52	93	64	13	39	85	23	33	62	85	76	67	52	93	28	66	26	40	46	25	72	90	2	3	42	7	58	100	83	73	84	96	45	51	59	27	77	100	68	20	46	51	82	88	31	51	27	2	70	39	61	3	4	74	11	54	71	96	74	25	52	6	47	70	33	44	34	62	61	3	47	22	71	49	30	96	30	62	15	41	61	70	31	59	23	18	5	70	97	89	83	90	29	51	76	87	39	5	59	93	44	50	100	16	49	20	7	27	12	80	28	12	59	5	24	17	76	64	4	77	84	100	73	34	42	9	22	86	99	91	20	35	36	70	82	59	50	22	10	11	19	84	55	77	100	30	10	76	59	97	85	60	29	5	17	94	21	59	9	20	54	93	92	90	38	57	49	64	33	56	28	67	58	36	35	13	33	68	24	77	8	52	34	91	18	79	8	96	94	70	53	29	31	4	93	26	92	36	73	69	59	60	66	54	14	81	56	54	39	67	68	80	18	94	7	76	25	100	17	80	98	27	63	93
26	76	73	69	23	46	2	74	57	68	41	89	32	98	79	35	56	60	76	6	22	85	79	49	12	31	98	55	44	94	97	81	14	78	47	91	64	71	80	97	75	73	48	62	21	53	100	95	43	11	59	65	78	14	26	72	89	8	44	100	11	59	81	85	93	85	82	46	97	66	42	26	87	51	57	56	44	89	24	19	61	27	46	59	51	97	25	34	76	14	78	58	91	24	96	61	18	12	16	93	31	10	53	53	100	8	68	14	62	44	53	98	5	28	35	52	23	73	64	67	50	53	80	48	79	89	23	17	34	36	95	36	24	53	92	59	17	96	57	45	99	13	70	13	41	44	82	73	27	17	65	47	53	77	33	73	10	63	68	78	68	91	59	56	51	3	7	40	62	7	84	59	93	81	17	98	95	4	77	26	95	14	26	84	34	42	83	46	5	8	24	74	38	96	48	90	26	30	12	39	96	87	16	28	63	91	56	65	29	25	65	58	38	74	8	32	82	60	44	82	52	72	70	49	19	94	21	19	69	65	29	48	24	86	72	84	54	96	74	79	12	87	13	35	93	64	8	87	12	51
46	45	42	4	46	89	81	7	11	12	83	94	94	89	58	56	65	47	90	96	83	75	42	5	71	20	86	98	92	52	67	40	42	94	83	92	85	21	48	12	87	59	59	89	28	84	19	39	40	59	4	14	24	72	71	70	6	24	24	91	47	55	47	82	68	6	58	86	42	91	10	62	40	87	72	75	32	29	78	19	80	40	2	76	14	88	16	58	14	7	90	64	26	54	14	64	42	29	34	97	81	41	10	59	87	52	73	67	22	43	82	23	19	72	24	41	52	53	26	56	34	86	18	53	58	29	68	14	44	41	11	52	23	83	66	9	82	44	89	99	36	58	3	66	77	99	41	51	17	28	53	59	46	50	63	51	51	80	17	88	75	14	14	37	39	39	29	65	58	82	29	98	88	9	15	13	98	42	59	22	84	11	3	5	79	27	17	7	80	96	31	93	2	10	69	98	15	93	25	27	46	61	21	19	29	35	33	27	50	38	41	48	64	29	78	46	88	62	22	74	3	43	57	21	67	46	9	4	70	58	94	10	41	78	79	16	26	95	74	60	66	97	58	70	12	42	68	29	98	34
95	70	41	55	73	8	46	26	61	95	90	25	34	33	67	47	71	31	50	29	50	73	4	27	66	32	94	94	62	54	93	85	39	81	72	45	54	18	63	13	97	59	96	100	23	12	98	63	2	35	95	6	68	52	35	15	28	26	71	98	36	25	59	24	25	51	94	97	41	60	30	18	30	39	38	17	33	65	79	63	79	13	70	41	44	6	19	76	84	67	28	32	13	92	83	62	71	23	89	22	90	11	93	45	29	32	29	15	45	22	96	65	82	11	12	76	89	27	61	90	42	64	6	30	13	73	68	80	35	37	27	35	77	24	29	22	70	23	100	89	99	5	4	48	14	63	43	73	28	14	45	74	11	4	87	66	66	16	58	63	68	89	70	38	23	32	47	59	11	59	68	37	96	96	47	63	75	73	80	68	21	68	25	7	45	12	50	26	20	84	6	32	90	39	10	34	7	70	53	66	88	42	50	72	83	84	32	33	49	78	60	30	47	40	94	45	88	49	81	16	73	27	61	24	28	49	31	11	84	80	42	65	67	29	95	98	29	90	42	79	56	24	20	28	36	46	14	43	33	10
44	99	75	92	41	62	97	62	82	9	60	57	95	27	53	26	93	50	74	35	19	98	95	22	31	2	80	17	96	96	20	3	64	4	13	20	43	90	69	29	15	39	39	51	33	30	47	62	97	18	92	56	75	57	11	81	15	45	21	40	27	19	33	49	94	47	93	82	93	59	13	37	42	76	58	33	55	96	27	75	27	8	14	22	70	99	31	32	6	15	53	98	37	31	99	91	18	81	12	79	82	76	51	97	55	72	50	49	78	2	68	61	85	11	98	10	3	75	48	53	5	97	78	88	33	28	60	96	83	82	19	25	23	29	73	93	52	42	58	27	17	99	39	76	97	80	47	93	24	49	75	17	14	25	26	25	52	30	38	62	91	47	5	32	99	20	77	23	9	42	58	46	35	61	70	96	60	47	88	39	34	86	23	77	97	12	62	4	96	96	96	92	89	54	7	23	80	75	93	16	41	80	4	80	75	68	7	17	21	94	58	40	36	50	87	69	34	48	55	49	95	85	71	94	24	50	79	86	45	20	92	76	72	77	82	61	72	79	31	75	69	31	16	42	21	26	44	57	63	50
97	75	60	29	35	27	8	87	50	78	63	8	42	85	23	98	7	66	28	15	58	14	43	7	95	69	78	20	44	82	54	76	45	10	46	26	100	41	14	54	21	40	14	50	8	86	86	60	59	84	78	37	25	77	44	27	61	15	29	97	82	8	2	39	15	77	38	27	80	84	51	88	66	51	37	10	68	10	41	24	28	73	26	11	23	25	15	87	87	20	6	91	96	24	72	87	46	14	47	38	95	34	85	65	16	94	54	78	91	90	14	73	72	64	18	99	82	60	14	49	68	93	59	39	74	43	76	99	72	94	55	62	28	73	87	14	96	58	94	62	6	76	93	68	39	88	9	39	63	5	29	53	29	86	94	6	46	32	4	71	84	48	12	68	16	53	34	19	90	7	27	8	20	62	73	18	28	59	51	86	21	60	46	15	96	57	43	48	78	86	68	31	74	61	24	96	67	18	45	49	54	91	87	57	98	88	52	4	30	11	51	61	17	30	19	74	75	8	17	100	38	90	64	84	100	88	44	71	95	41	26	85	81	12	91	2	15	34	16	44	14	91	4	44	46	87	56	51	15	30
89	2	87	73	7	10	56	19	95	61	29	66	52	49	88	81	84	21	14	92	4	3	36	4	16	45	13	26	48	54	47	95	28	9	68	80	83	19	18	32	72	79	42	70	84	71	72	2	65	81	93	83	97	85	45	41	60	35	90	12	78	91	27	63	45	54	50	11	55	30	82	74	42	75	96	63	17	82	17	80	59	65	41	17	40	99	61	76	60	88	31	84	25	4	76	58	2	7	26	20	17	92	27	28	55	16	74	79	31	68	100	76	52	27	96	88	64	48	92	44	44	88	85	59	36	66	97	7	75	22	68	30	38	91	87	25	78	14	8	49	67	84	42	44	22	39	60	4	70	12	18	89	73	16	63	92	55	26	21	34	24	30	51	82	38	82	29	53	26	14	64	32	92	57	82	39	47	18	4	99	25	33	31	51	38	39	26	51	70	50	24	30	70	62	54	61	86	79	19	35	6	76	64	21	55	44	65	36	93	77	10	79	8	33	28	27	69	4	98	33	11	38	54	14	96	31	73	69	89	8	75	69	5	57	75	58	48	65	60	81	61	51	2	55	50	75	89	16	85	13
19	52	82	93	17	93	63	31	2	75	29	81	99	44	33	47	54	51	59	87	7	31	51	29	39	80	82	28	27	44	53	22	9	51	48	58	95	87	39	39	31	76	4	60	21	91	2	97	5	59	35	92	92	81	4	83	55	40	48	43	16	37	63	27	74	86	46	83	58	72	7	23	33	94	98	71	59	6	48	48	41	35	27	48	71	97	8	90	68	5	71	39	78	23	29	80	2	70	90	49	49	92	57	75	61	72	64	9	41	17	57	71	81	87	82	49	9	57	38	13	100	75	2	32	3	78	40	88	57	80	76	56	37	67	53	60	20	23	24	51	31	56	60	95	97	77	33	15	16	28	60	53	67	49	68	82	95	47	49	22	83	2	73	79	43	69	73	84	48	21	90	22	59	76	16	41	69	12	75	100	81	20	78	73	99	46	84	38	52	93	45	83	70	18	83	36	56	56	85	74	95	94	31	4	6	62	12	82	37	93	62	85	63	43	29	64	43	76	95	3	41	36	76	30	11	53	35	60	56	40	63	3	52	72	33	10	23	49	61	34	96	14	22	61	100	94	42	12	38	47
22	44	91	84	64	29	33	42	12	78	64	55	36	93	36	94	74	78	72	87	32	40	74	83	64	88	55	43	25	8	67	40	7	29	92	45	17	8	52	21	68	48	44	15	13	8	66	44	19	60	29	52	44	93	80	16	26	53	51	8	78	46	34	94	39	7	12	26	65	64	83	29	92	14	28	45	88	12	93	19	53	60	75	33	88	71	4	10	25	37	50	3	28	69	69	69	31	41	88	15	2	72	16	62	90	42	69	68	47	5	36	51	64	92	68	11	26	75	26	68	40	95	38	8	86	40	43	99	37	64	38	48	33	44	39	81	97	55	93	84	37	15	78	28	40	43	74	58	83	94	6	26	41	95	84	84	9	61	74	16	60	14	44	51	52	19	96	93	47	84	43	36	3	12	80	76	69	66	97	49	9	55	65	89	7	73	83	89	65	36	95	17	20	3	48	49	56	21	64	53	20	66	91	59	9	55	73	34	39	100	11	55	88	69	63	92	17	73	70	32	91	98	34	73	7	72	29	73	86	33	44	31	39	80	72	16	67	35	90	32	6	73	78	9	86	44	6	43	83	3
29	39	21	59	84	41	25	2	6	2	4	69	25	74	28	74	18	99	34	31	12	58	66	12	42	49	95	88	14	13	40	51	48	34	93	25	95	67	46	25	12	60	7	89	78	17	64	45	71	48	87	98	35	29	69	24	65	3	13	65	29	43	100	9	28	11	73	38	4	82	16	50	19	17	100	75	52	100	71	58	86	6	79	19	8	23	32	17	88	34	70	13	10	16	71	99	60	74	77	52	52	90	72	36	24	42	43	36	41	80	99	60	94	62	42	14	51	51	18	39	43	81	98	67	81	30	8	10	55	95	33	50	30	35	87	25	66	29	13	13	89	73	72	27	98	17	83	97	26	28	39	73	27	12	99	28	9	86	85	43	86	38	52	89	52	82	40	96	12	52	100	90	2	56	69	19	4	65	15	90	55	39	9	100	70	96	91	94	78	32	33	73	94	24	79	34	98	71	62	6	63	8	76	34	14	24	70	42	79	82	23	64	97	24	15	48	13	67	23	100	100	54	50	19	78	21	91	51	78	41	65	23	83	22	15	2	79	87	87	100	98	17	31	43	62	31	96	10	99	89
6	75	29	5	40	23	23	15	48	19	15	2	49	25	66	8	89	80	17	98	70	89	95	33	90	87	12	58	26	95	36	92	20	19	10	24	54	58	90	85	81	21	21	62	11	52	89	78	62	84	90	7	89	73	9	31	93	38	51	45	5	8	36	66	93	28	92	48	11	68	55	43	78	72	74	89	87	78	14	90	32	57	86	61	59	96	49	5	82	65	38	25	41	47	27	72	87	8	83	51	35	13	5	46	27	87	20	72	59	80	19	86	44	6	22	100	57	52	33	14	46	94	62	32	98	2	38	39	88	8	51	16	14	16	45	73	47	36	43	48	16	36	95	47	92	99	96	43	36	82	84	81	91	79	69	8	99	44	6	29	58	97	51	60	30	68	17	64	75	42	31	39	6	19	84	9	72	96	89	29	99	42	8	64	75	47	64	46	86	24	39	90	47	30	42	87	76	39	47	83	66	73	70	51	86	11	71	74	80	88	58	73	100	38	72	42	41	29	30	12	58	79	32	7	16	18	83	89	42	10	66	67	43	74	44	26	83	87	82	68	39	15	49	45	79	31	77	77	56	81
18	88	49	59	96	42	12	24	56	28	86	95	70	23	47	81	3	67	34	8	99	30	11	92	63	38	37	65	36	71	20	31	10	58	97	98	72	39	68	99	58	60	56	16	47	13	10	11	44	44	36	34	60	12	14	22	5	16	20	12	53	45	61	8	95	29	69	97	11	63	47	43	24	88	64	47	32	94	47	97	81	46	38	94	17	94	96	34	83	80	3	91	65	69	12	9	34	47	53	9	21	100	66	60	33	83	77	49	32	78	34	60	30	99	42	25	33	98	44	49	34	99	25	84	25	14	76	28	55	43	6	94	35	9	11	31	30	53	50	84	27	23	80	91	50	96	76	20	84	17	29	50	89	42	54	91	93	40	15	49	91	2	52	52	65	64	62	61	6	59	17	83	81	92	81	26	22	14	20	98	39	75	84	16	22	47	66	35	50	70	16	95	27	29	12	88	22	44	88	53	33	24	44	99	76	2	94	41	38	61	10	52	7	92	61	90	89	74	34	49	63	29	32	97	72	37	67	68	66	52	74	3	15	21	72	92	44	4	30	76	39	88	16	11	23	73	21	92	52	85
19	27	28	95	31	28	51	95	63	87	48	100	77	47	41	34	77	93	63	73	71	46	6	22	59	88	40	84	68	95	14	33	24	4	79	21	57	3	86	95	78	11	67	82	32	11	95	71	83	75	54	81	10	27	27	38	66	46	2	47	65	34	23	42	89	22	29	48	8	24	81	22	68	86	45	73	99	98	5	56	62	96	19	77	85	30	82	65	52	34	73	77	45	67	48	89	49	62	28	40	86	8	63	17	31	62	78	51	65	81	27	41	99	94	44	63	10	16	81	24	15	42	93	54	42	53	11	38	8	63	50	25	80	54	87	50	95	93	20	60	51	99	24	12	69	72	12	27	3	20	13	87	71	44	67	94	31	98	92	68	65	23	33	39	100	32	17	92	91	96	79	61	38	35	7	50	58	51	62	48	30	43	72	91	10	67	28	99	34	60	20	9	52	14	20	31	13	30	65	6	59	24	73	49	25	21	56	28	50	19	34	95	32	30	6	92	79	60	61	91	38	17	30	37	25	37	3	42	7	42	6	20	64	32	81	9	54	71	49	54	78	51	29	29	2	74	65	54	86	41
93	12	8	43	28	44	50	28	20	28	83	20	8	56	27	92	72	56	9	23	34	87	76	55	69	50	92	46	91	48	88	11	16	89	65	72	29	25	61	81	86	5	86	24	44	95	44	86	96	79	63	97	89	13	53	43	54	94	87	82	69	94	56	41	71	40	58	96	6	27	92	84	84	7	16	90	98	69	5	50	49	28	92	11	22	20	6	82	76	43	67	15	53	54	85	41	78	62	29	80	83	11	57	8	7	83	100	78	7	43	31	72	22	35	91	25	24	18	90	83	4	6	37	98	100	73	49	90	30	53	2	13	17	75	52	39	3	86	25	22	77	90	82	7	41	21	46	61	92	50	30	11	84	38	49	78	99	53	42	89	6	89	31	57	70	13	73	44	77	43	80	58	82	58	33	19	41	27	17	81	92	28	89	36	65	26	19	89	34	54	15	49	10	39	97	25	18	58	46	27	50	41	66	15	75	84	64	30	54	11	84	99	78	4	38	85	5	25	70	43	30	15	66	24	94	16	98	59	58	14	17	30	82	72	78	24	59	30	18	20	15	76	97	64	41	2	9	97	15	80
50	57	84	45	4	69	47	60	67	63	88	63	66	74	7	56	42	58	53	2	51	88	72	43	47	46	22	44	59	88	15	7	36	29	100	86	24	55	74	89	8	93	94	17	68	89	36	41	88	39	100	13	54	17	71	58	70	29	95	83	68	54	78	72	22	17	68	44	21	82	44	59	12	98	69	60	77	53	61	63	53	22	46	45	93	38	68	37	75	90	12	28	98	46	91	90	32	65	45	18	11	11	78	54	33	55	67	27	74	21	7	79	21	63	74	95	79	18	99	71	59	35	17	25	11	25	36	45	57	95	72	18	26	57	22	44	50	70	43	37	15	60	17	96	50	58	13	15	68	52	79	83	62	52	97	71	74	58	84	28	81	65	52	79	65	98	28	66	100	3	14	54	95	60	67	17	53	97	48	31	83	65	25	77	98	16	25	6	92	35	48	60	51	9	49	42	89	15	45	5	16	40	94	65	34	76	77	8	68	31	19	61	93	41	19	84	45	96	25	31	42	72	14	43	63	52	94	5	58	31	62	8	47	22	7	33	5	40	13	85	85	51	20	84	72	48	86	94	39	28
67	6	78	48	65	4	95	12	85	57	70	64	42	45	31	12	93	24	43	33	92	98	86	74	17	63	3	31	74	96	99	55	49	40	78	44	44	17	90	39	9	35	9	90	10	7	85	98	22	78	10	42	91	48	23	71	86	90	69	74	87	93	70	6	47	4	84	45	64	91	34	96	41	33	35	2	33	79	91	78	100	95	31	34	15	5	62	57	4	20	47	33	65	94	89	40	65	29	5	5	50	92	39	41	90	69	36	48	63	92	51	66	13	6	56	10	91	45	80	89	7	97	23	35	34	98	4	59	71	63	100	2	98	63	2	49	92	80	74	40	87	78	28	83	37	55	45	78	59	81	47	46	74	12	43	20	70	47	31	49	52	58	92	72	53	50	16	71	43	43	36	59	86	17	17	12	60	15	20	50	96	81	66	43	18	45	77	53	88	34	44	4	84	80	36	40	30	24	68	73	95	76	84	69	68	85	78	14	64	60	89	80	100	56	38	99	6	100	25	12	55	72	96	47	83	44	98	43	38	74	37	38	51	56	59	19	56	61	94	6	81	15	84	19	34	44	29	5	8	91
63	74	42	80	83	68	72	75	65	23	11	5	74	78	97	17	24	13	69	50	53	80	13	17	70	61	98	46	14	58	46	60	95	93	98	61	3	39	68	56	94	19	32	37	78	45	43	35	12	39	72	8	82	20	26	90	64	31	47	18	86	34	32	59	70	59	27	41	81	62	71	36	70	27	45	41	93	99	16	8	67	46	17	96	44	61	25	15	77	22	97	20	27	36	9	50	34	25	51	82	56	60	20	16	93	11	88	45	96	23	53	9	10	22	8	57	45	52	50	83	98	35	22	88	53	4	71	93	35	2	43	5	77	22	63	61	28	20	5	17	82	88	65	72	25	89	58	12	32	100	72	54	69	28	92	89	56	38	99	58	95	49	100	84	37	79	12	15	45	11	95	19	83	21	93	95	45	55	45	13	45	97	36	62	55	78	86	28	78	26	34	86	41	73	23	74	63	65	37	10	24	43	46	72	74	42	15	5	78	67	62	20	8	76	2	91	72	96	51	4	28	32	62	71	14	68	57	76	54	31	73	25	9	13	16	72	70	73	76	38	36	38	64	58	88	35	91	87	55	45
52	31	12	77	23	29	59	30	2	90	56	35	31	40	92	98	96	56	34	92	50	62	66	57	5	94	61	100	18	41	35	51	61	97	25	97	69	69	37	29	92	88	12	63	45	74	36	17	7	82	76	37	54	86	48	84	65	100	52	36	15	32	3	19	6	2	58	81	94	77	96	87	85	42	17	50	100	84	81	68	11	11	100	70	53	50	60	91	31	62	93	53	46	38	83	75	45	52	64	72	87	4	39	89	7	27	58	73	82	61	59	73	63	93	78	30	18	60	81	51	79	15	25	45	45	12	30	58	82	68	75	54	25	36	91	53	8	5	91	70	41	58	100	88	39	43	19	29	91	51	42	92	25	53	25	48	97	96	71	97	4	52	48	15	51	74	79	97	72	49	13	33	48	16	59	72	71	83	16	18	32	57	80	82	13	2	7	57	31	12	90	32	81	25	62	36	20	100	48	93	59	81	39	17	35	22	48	8	82	3	60	42	95	45	93	44	41	66	65	57	48	22	64	37	70	85	69	50	48	69	29	14	67	95	7	94	34	73	35	54	84	9	8	72	96	37	29	50	52	60
36	11	98	10	35	47	23	89	2	91	69	65	71	20	31	68	85	13	92	29	48	96	70	16	30	34	89	56	25	99	61	29	23	96	36	86	43	84	41	34	58	49	92	66	53	100	70	9	70	47	67	26	48	30	53	26	29	46	32	97	47	87	69	98	16	46	11	21	48	98	82	63	40	40	19	33	47	47	49	70	97	34	95	18	67	48	61	38	61	68	38	5	65	81	71	82	39	97	21	56	42	41	22	7	56	85	64	24	14	42	44	89	64	64	85	80	85	76	62	23	41	87	42	95	93	36	18	8	78	92	65	99	99	55	57	57	74	49	11	76	70	16	92	41	87	98	71	10	11	76	61	47	2	77	25	97	26	10	48	92	21	61	80	44	94	65	22	63	95	54	99	84	37	19	75	25	10	78	32	22	52	21	55	86	62	88	43	83	47	93	57	62	77	78	48	93	100	32	46	58	16	60	65	99	22	41	100	35	59	81	54	93	2	90	33	69	2	83	53	51	13	88	55	4	67	97	62	73	17	84	91	13	99	45	46	64	88	54	62	87	67	69	66	22	41	56	42	76	13	95
7	27	45	39	9	57	30	90	4	3	8	94	6	46	49	85	35	72	52	14	66	49	45	43	20	77	87	16	60	24	95	34	89	25	35	79	21	2	69	29	29	97	89	21	2	59	6	33	78	80	82	15	78	80	23	68	52	60	19	92	35	39	77	7	64	43	24	75	43	94	49	18	17	70	6	45	38	37	83	89	97	87	24	90	8	68	10	60	100	77	77	62	34	7	48	72	28	21	12	94	64	14	14	66	14	55	72	64	5	13	65	94	94	97	11	41	41	97	9	45	88	43	17	3	29	64	21	80	63	87	17	23	72	98	42	56	39	66	97	57	31	66	40	45	71	90	30	94	75	17	27	5	95	7	41	2	41	99	42	72	91	81	64	41	14	45	6	2	27	77	50	61	64	14	79	11	67	62	99	11	36	56	68	17	89	98	25	59	34	92	68	68	96	43	81	69	84	73	71	68	19	89	52	59	26	41	79	57	92	81	16	24	48	76	29	54	39	38	24	11	22	78	45	69	63	32	29	42	96	22	2	87	91	84	54	64	20	78	44	87	61	84	99	36	29	89	61	22	33	56
54	98	87	33	83	63	29	36	63	95	64	25	84	40	93	72	78	71	41	89	81	11	7	3	72	17	65	20	62	38	100	25	86	14	88	15	40	35	52	83	11	73	31	28	13	39	52	95	64	29	13	43	8	8	12	59	90	41	17	92	93	59	76	53	89	8	3	70	72	96	14	88	6	91	31	95	52	24	72	7	6	53	35	73	40	54	29	23	88	6	60	71	88	49	35	8	4	27	35	29	56	8	67	91	93	33	46	82	33	23	32	70	61	88	40	88	73	53	76	97	73	90	95	5	53	90	20	55	93	12	93	51	68	7	82	30	82	15	71	46	33	61	68	56	27	24	5	90	53	58	48	8	46	4	4	79	18	21	90	33	5	85	3	95	97	48	21	10	66	65	54	87	66	23	5	33	60	7	58	55	5	12	88	19	59	17	9	49	3	70	47	64	72	65	44	49	17	66	58	67	6	45	25	100	2	45	57	100	31	53	65	56	56	22	65	21	78	78	26	100	59	69	35	52	63	70	19	81	25	82	75	44	19	57	44	66	36	58	68	84	31	19	24	5	23	51	96	8	24	100
74	2	20	3	86	8	66	48	92	100	38	18	31	18	8	52	89	51	5	74	33	73	91	95	88	88	64	81	9	96	81	68	52	13	91	84	94	40	42	24	3	67	5	66	99	29	87	54	99	79	19	18	54	97	3	81	73	72	19	84	59	32	57	18	82	46	5	16	98	18	67	50	80	21	14	4	92	61	41	35	90	30	99	77	91	68	63	35	36	4	89	67	38	53	56	73	83	28	27	20	84	50	17	27	64	29	44	29	47	61	59	16	12	99	84	67	13	80	19	5	24	98	97	52	78	76	26	14	23	51	15	34	10	67	65	3	44	69	18	8	81	66	62	94	40	37	28	82	17	11	12	100	32	13	78	87	68	98	73	43	7	57	4	64	38	54	12	94	19	10	62	84	43	25	99	74	94	16	62	4	78	47	9	12	63	29	47	21	77	6	82	65	51	19	85	52	24	37	69	19	39	33	69	12	50	56	39	76	96	61	27	38	60	73	23	11	61	28	77	13	32	89	22	32	95	64	36	22	28	22	90	7	19	63	74	4	39	65	58	2	27	36	31	23	52	7	74	45	12	70
60	74	16	75	62	85	81	63	75	24	20	34	21	86	77	39	89	54	6	86	31	41	23	13	87	55	70	20	15	28	86	21	31	88	29	29	15	22	22	44	67	20	68	79	30	50	19	52	3	39	94	20	28	79	98	92	80	81	87	42	69	57	95	5	89	69	37	43	49	89	13	43	63	26	41	46	8	70	93	84	45	18	60	91	61	12	97	32	25	67	30	50	76	53	50	21	8	97	2	54	54	49	26	37	82	14	97	52	62	7	89	3	24	34	53	80	15	91	42	54	5	82	43	23	96	75	52	5	10	24	96	25	85	95	78	16	92	58	46	11	49	47	47	77	59	2	57	79	71	96	49	56	82	66	50	54	39	75	89	89	38	44	93	28	48	3	29	68	28	49	71	45	17	64	24	36	47	60	58	55	92	83	45	98	17	83	61	88	32	99	73	68	46	41	32	67	53	98	38	53	64	77	2	99	93	96	82	38	70	26	51	33	13	69	61	15	6	49	15	94	26	44	53	59	52	74	62	98	55	62	62	20	43	69	75	69	42	76	85	93	94	53	96	100	37	73	57	17	55	10
52	3	47	74	80	51	47	44	68	38	50	97	36	18	11	80	53	43	73	61	66	74	21	64	96	83	22	70	39	24	4	69	78	40	62	54	89	73	99	48	67	87	29	74	83	29	58	80	35	71	99	31	88	15	89	29	6	53	6	5	74	74	98	50	56	68	97	70	76	89	59	53	75	15	7	14	73	48	25	77	80	58	31	73	39	61	5	3	33	67	33	3	10	37	87	60	64	76	74	25	17	90	99	73	66	14	44	44	22	70	81	61	50	29	79	37	13	89	76	20	85	5	51	64	84	97	35	18	93	67	25	76	82	39	31	26	79	57	15	86	46	51	95	23	34	20	23	76	11	20	27	98	52	4	79	91	92	13	88	11	17	18	26	6	80	55	89	72	29	94	20	24	89	68	60	66	4	62	71	9	91	16	51	11	29	62	80	86	14	88	7	72	73	67	57	79	29	92	59	26	59	19	91	78	37	10	46	11	27	79	9	23	83	43	72	64	60	46	44	42	37	78	70	79	53	37	52	22	82	41	55	56	33	18	95	59	76	51	69	59	100	20	53	33	47	52	12	82	99	76
84	45	89	46	31	42	69	43	47	44	46	51	45	58	52	53	28	78	100	25	87	68	44	6	50	45	55	25	65	26	88	19	82	23	38	81	12	47	68	40	25	5	100	82	7	40	83	69	45	71	24	52	39	29	40	92	47	46	20	42	95	79	25	86	59	94	80	19	66	26	7	3	56	92	100	52	59	12	51	7	14	70	67	64	97	62	57	47	59	90	19	72	94	72	94	49	89	93	97	6	64	26	41	49	22	35	30	30	86	51	35	6	45	74	59	48	19	68	29	60	51	9	21	88	91	30	14	30	44	4	19	85	31	86	50	52	76	5	86	57	91	58	71	7	61	36	23	4	13	53	63	43	61	29	45	69	75	62	75	46	85	52	76	33	24	93	18	74	16	22	26	69	47	99	88	51	72	65	92	65	68	98	97	69	30	100	86	55	23	54	59	53	58	8	14	38	48	92	11	58	83	99	93	50	89	41	88	100	72	91	35	47	3	52	30	24	31	61	32	83	58	79	51	53	11	15	94	16	91	27	32	54	94	41	88	15	21	89	9	90	13	77	65	50	54	47	84	73	99	3
